2,10,9,99,0,0,0,0
1,9,10,11,3,99,0,0
2,10,11,12,4,99,0,0
3,11,12,13,5,99,0,0
4,12,13,14,6,99,0,0
5,13,14,15,7,99,0,0
6,14,15,16,8,99,0,0
7,15,16,99,0,0,0,0
1,2,10,18,17,99,0,0
1,2,3,9,11,17,18,19
2,3,4,10,12,18,19,20
3,4,5,11,13,19,20,21
4,5,6,12,14,20,21,22
5,6,7,13,15,21,22,23
6,7,8,14,16,22,23,24
8,7,15,23,24,99,0,0
9,10,18,25,26,99,0,0
9,10,11,17,19,25,26,27
10,11,12,18,20,26,27,28
11,12,13,19,21,27,28,29
12,13,14,20,22,28,29,30
13,14,15,21,23,29,30,31
14,15,16,22,24,30,31,32
15,16,23,31,32,99,0,0
17,18,26,33,34,99,0,0
17,18,19,25,27,33,34,35
18,19,20,26,28,34,35,36
19,20,21,27,29,35,36,37
20,21,22,28,30,36,37,38
21,22,23,29,31,37,38,39
22,23,24,30,32,38,39,40
23,24,31,39,40,99,0,0
25,26,34,41,42,99,0,0
25,26,27,33,35,41,42,43
26,27,28,34,36,42,43,44
27,28,29,35,37,43,44,45
28,29,30,36,38,44,45,46
29,30,31,37,39,45,46,47
30,31,32,38,40,46,47,48
31,32,39,47,48,99,0,0
33,34,42,49,50,99,0,0
33,34,35,41,43,49,50,51
34,35,36,42,44,50,51,52
35,36,37,43,45,51,52,53
36,37,38,44,46,52,53,54
37,38,39,45,47,53,54,55
38,39,40,46,48,54,55,56
39,40,47,55,56,99,0,0
41,42,50,57,58,99,0,0
41,42,43,49,51,57,58,59
42,43,44,50,52,58,59,60
43,44,45,51,53,59,60,61
44,45,46,52,54,60,61,62
45,46,47,53,55,61,62,63
46,47,48,54,56,62,63,64
47,48,55,63,64,99,0,0
49,50,58,99,0,0,0,0
57,49,50,51,59,99,0,0
58,50,51,52,60,99,0,0
59,51,52,53,61,99,0,0
60,52,53,54,62,99,0,0
61,53,54,55,63,99,0,0
62,54,55,56,64,99,0,0
63,55,56,99,0,0,0,0
