11,18,99,0,0,0,0,0
17,19,12,99,0,0,0,0
9,18,20,13,99,0,0,0
10,19,21,14,99,0,0,0
11,20,22,15,99,0,0,0
12,21,23,16,99,0,0,0
13,22,24,99,0,0,0,0
14,23,99,0,0,0,0,0
3,19,26,99,0,0,0,0
4,20,27,25,99,0,0,0
1,5,17,21,26,28,99,0
2,6,18,22,27,29,99,0
3,7,19,23,28,30,99,0
4,8,20,24,29,31,99,0
5,21,30,32,99,0,0,0
6,22,31,99,0,0,0,0
2,11,27,34,99,0,0,0
1,3,12,28,35,33,99,0
2,4,9,13,25,29,34,36
3,5,10,14,26,30,35,37
4,6,11,15,27,31,36,38
5,7,12,16,28,32,37,39
6,8,13,29,38,40,99,0
7,14,30,39,99,0,0,0
10,19,35,42,99,0,0,0
9,11,20,36,43,41,99,0
10,12,17,21,33,37,42,44
11,13,18,22,34,38,43,45
12,14,19,23,35,39,44,46
13,15,20,24,36,40,45,47
14,16,21,37,46,48,99,0
15,22,38,47,99,0,0,0
18,27,43,50,99,0,0,0
17,19,28,44,51,49,99,0
18,20,25,29,41,45,50,52
19,21,26,30,42,46,51,53
20,22,27,31,43,47,52,54
21,23,28,32,44,48,53,55
22,24,29,45,54,56,99,0
23,30,46,55,99,0,0,0
26,35,51,58,99,0,0,0
25,27,36,52,59,57,99,0
26,28,33,37,49,53,58,60
27,29,34,38,50,54,59,61
28,30,35,39,51,55,60,62
29,31,36,40,52,56,61,63
30,32,37,53,62,64,99,0
31,38,54,63,99,0,0,0
34,43,59,99,0,0,0,0
33,35,44,60,99,0,0,0
34,36,41,45,57,61,99,0
35,37,42,46,58,62,99,0
36,38,43,47,59,63,99,0
37,39,44,60,64,48,99,0
38,40,45,61,99,0,0,0
39,46,62,99,0,0,0,0
42,51,99,0,0,0,0,0
41,43,52,99,0,0,0,0
42,44,49,53,99,0,0,0
43,45,50,54,99,0,0,0
44,46,51,55,99,0,0,0
45,47,52,56,99,0,0,0
46,48,53,99,0,0,0,0
47,54,99,0,0,0,0,0
