0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
17,25,99,18,0
18,26,99,17,19
19,27,99,18,20
20,28,99,19,21
21,29,99,20,22
22,30,99,21,23
23,31,99,22,24
24,32,99,23,0
25,99,26,0,0
26,99,25,27,0
27,99,26,28,0
28,99,27,29,0
29,99,28,30,0
30,99,29,31,0
31,99,30,32,0
32,99,31,0,0
33,99,34,0,0
34,99,33,35,0
35,99,34,36,0
36,99,35,37,0
37,99,36,38,0
38,99,37,39,0
39,99,38,40,0
40,99,39,0,0
41,99,42,0,0
42,99,41,43,0
43,99,42,44,0
44,99,43,45,0
45,99,44,46,0
46,99,45,47,0
47,99,46,48,0
48,99,47,0,0
49,99,50,0,0
50,99,49,51,0
51,99,50,52,0
52,99,51,53,0
53,99,52,54,0
54,99,53,55,0
55,99,54,56,0
56,99,55,0,0
57,99,58,0,0
58,99,57,59,0
59,99,58,60,0
60,99,59,61,0
61,99,60,62,0
62,99,61,63,0
63,99,62,64,0
64,99,63,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
