10,19,28,37,46,55,64,99,0,0,0,0,0,0,0,0
9,0,11,20,29,38,47,56,99,0,0,0,0,0,0,0
10,17,0,12,21,30,39,48,99,0,0,0,0,0,0,0
11,18,25,0,13,22,31,40,99,0,0,0,0,0,0,0
12,19,26,33,0,14,23,32,99,0,0,0,0,0,0,0
13,20,27,34,41,0,15,24,99,0,0,0,0,0,0,0
14,21,28,35,42,49,0,16,99,0,0,0,0,0,0,0
15,22,29,36,43,50,57,99,0,0,0,0,0,0,0,0
2,0,18,27,36,45,54,63,99,0,0,0,0,0,0,0
1,0,3,0,17,0,19,28,37,46,55,64,99,0,0,0
2,0,4,0,18,25,0,20,29,38,47,56,99,0,0,0
3,0,5,0,19,26,33,0,21,30,39,48,99,0,0,0
4,0,6,0,20,27,34,41,0,22,31,40,99,0,0,0
5,0,7,0,21,28,35,42,49,0,23,32,99,0,0,0
6,0,8,0,22,29,36,43,50,57,0,24,99,0,0,0
7,0,23,30,37,44,51,58,99,0,0,0,0,0,0,0
10,3,0,26,35,44,53,62,99,0,0,0,0,0,0,0
9,0,11,4,0,25,0,27,36,45,54,63,99,0,0,0
10,1,0,12,5,0,26,33,0,28,37,46,55,64,99,0
11,2,0,13,6,0,27,34,41,0,29,38,47,56,99,0
12,3,0,14,7,0,28,35,42,49,0,30,39,48,99,0
13,4,0,15,8,0,29,36,43,50,57,0,31,40,99,0
14,5,0,16,0,30,37,44,51,58,0,32,99,0,0,0
15,6,0,31,38,45,52,59,99,0,0,0,0,0,0,0
18,11,4,0,34,43,52,61,99,0,0,0,0,0,0,0
17,0,19,12,5,0,33,0,35,44,53,62,99,0,0,0
18,9,0,20,13,6,0,34,41,0,36,45,54,63,99,0
19,10,1,0,21,14,7,0,35,42,49,0,37,46,55,64
20,11,2,0,22,15,8,0,36,43,50,57,0,38,47,56
21,12,3,0,23,16,0,37,44,51,58,0,39,48,99,0
22,13,4,0,24,0,38,45,52,59,0,40,99,0,0,0
23,14,5,0,39,46,53,60,99,0,0,0,0,0,0,0
26,19,12,5,0,42,51,60,99,0,0,0,0,0,0,0
25,0,27,20,13,6,0,41,0,43,52,61,99,0,0,0
26,17,0,28,21,14,7,0,42,49,0,44,53,62,99,0
27,18,9,0,29,22,15,8,0,43,50,57,0,45,54,63
28,19,10,1,0,30,23,16,0,44,51,58,0,46,55,64
29,20,11,2,0,31,24,0,45,52,59,0,47,56,99,0
30,21,12,3,0,32,0,46,53,60,0,48,99,0,0,0
31,22,13,4,0,47,54,61,99,0,0,0,0,0,0,0
34,27,20,13,6,0,50,59,99,0,0,0,0,0,0,0
33,0,35,28,21,14,7,0,49,0,51,60,99,0,0,0
34,25,0,36,29,22,15,8,0,50,57,0,52,61,99,0
35,26,17,0,37,30,23,16,0,51,58,0,53,62,99,0
36,27,18,9,0,38,31,24,0,52,59,0,54,63,99,0
37,28,19,10,1,0,39,32,0,53,60,0,55,64,99,0
38,29,20,11,2,0,40,0,54,61,0,56,99,0,0,0
39,30,21,12,3,0,55,62,99,0,0,0,0,0,0,0
42,35,28,21,14,7,0,58,99,0,0,0,0,0,0,0
41,0,43,36,29,22,15,8,0,57,0,59,99,0,0,0
42,33,0,44,37,30,23,16,0,58,0,60,99,0,0,0
43,34,25,0,45,38,31,24,0,59,0,61,99,0,0,0
44,35,26,17,0,46,39,32,0,60,0,62,99,0,0,0
45,36,27,18,9,0,47,40,0,61,0,63,99,0,0,0
46,37,28,19,10,1,0,48,0,62,0,64,99,0,0,0
47,38,29,20,11,2,0,63,99,0,0,0,0,0,0,0
50,43,36,29,22,15,8,99,0,0,0,0,0,0,0,0
49,0,51,44,37,30,23,16,99,0,0,0,0,0,0,0
50,41,0,52,45,38,31,24,99,0,0,0,0,0,0,0
51,42,33,0,53,46,39,32,99,0,0,0,0,0,0,0
52,43,34,25,0,54,47,40,99,0,0,0,0,0,0,0
53,44,35,26,17,0,55,48,99,0,0,0,0,0,0,0
54,45,36,27,18,9,0,56,99,0,0,0,0,0,0,0
55,46,37,28,19,10,1,99,0,0,0,0,0,0,0,0
