9,17,25,33,41,49,57,0,2,3,4,5,6,7,8,99,0
1,0,10,18,26,34,42,50,58,0,3,4,5,6,7,8,99
2,1,0,11,19,27,35,43,51,59,0,4,5,6,7,8,99
3,2,1,0,12,20,28,36,44,52,60,0,5,6,7,8,99
4,3,2,1,0,13,21,29,37,45,53,61,0,6,7,8,99
5,4,3,2,1,0,14,22,30,38,46,54,62,0,7,8,99
6,5,4,3,2,1,0,15,23,31,39,47,55,63,0,8,99
7,6,5,4,3,2,1,0,16,24,32,40,48,56,64,99,0
1,0,10,11,12,13,14,15,16,0,17,25,33,41,49,57,99
2,0,9,0,11,12,13,14,15,16,0,18,26,34,42,50,58
3,0,10,9,0,12,13,14,15,16,0,19,27,35,43,51,59
4,0,11,10,9,0,13,14,15,16,0,20,28,36,44,52,60
5,0,12,11,10,9,0,14,15,16,0,21,29,37,45,53,61
6,0,13,12,11,10,9,0,15,16,0,22,30,38,46,54,62
7,0,14,13,12,11,10,9,0,16,0,23,31,39,47,55,63
8,0,15,14,13,12,11,10,9,0,24,32,40,48,56,64,99
9,1,0,18,19,20,21,22,23,24,0,25,33,41,49,57,99
10,2,0,17,0,19,20,21,22,23,24,0,26,34,42,50,58
11,3,0,18,17,0,20,21,22,23,24,0,27,35,43,51,59
12,4,0,19,18,17,0,21,22,23,24,0,28,36,44,52,60
13,5,0,20,19,18,17,0,22,23,24,0,29,37,45,53,61
14,6,0,21,20,19,18,17,0,23,24,0,30,38,46,54,62
15,7,0,22,21,20,19,18,17,0,24,0,31,39,47,55,63
16,8,0,23,22,21,20,19,18,17,0,32,40,48,56,64,99
17,9,1,0,26,27,28,29,30,31,32,0,33,41,49,57,99
18,10,2,0,25,0,27,28,29,30,31,32,0,34,42,50,58
19,11,3,0,26,25,0,28,29,30,31,32,0,35,43,51,59
20,12,4,0,27,26,25,0,29,30,31,32,0,36,44,52,60
21,13,5,0,28,27,26,25,0,30,31,32,0,37,45,53,61
22,14,6,0,29,28,27,26,25,0,31,32,0,38,46,54,62
23,15,7,0,30,29,28,27,26,25,0,32,0,39,47,55,63
24,16,8,0,31,30,29,28,27,26,25,0,40,48,56,64,99
25,17,9,1,0,34,35,36,37,38,39,40,0,41,49,57,99
26,18,10,2,0,33,0,35,36,37,38,39,40,0,42,50,58
27,19,11,3,0,34,33,0,36,37,38,39,40,0,43,51,59
28,20,12,4,0,35,34,33,0,37,38,39,40,0,44,52,60
29,21,13,5,0,36,35,34,33,0,38,39,40,0,45,53,61
30,22,14,6,0,37,36,35,34,33,0,39,40,0,46,54,62
31,23,15,7,0,38,37,36,35,34,33,0,40,0,47,55,63
32,24,16,8,0,39,38,37,36,35,34,33,0,48,56,64,99
33,25,17,9,1,0,42,43,44,45,46,47,48,0,49,57,99
34,26,18,10,2,0,41,0,43,44,45,46,47,48,0,50,58
35,27,19,11,3,0,42,41,0,44,45,46,47,48,0,51,59
36,28,20,12,4,0,43,42,41,0,45,46,47,48,0,52,60
37,29,21,13,5,0,44,43,42,41,0,46,47,48,0,53,61
38,30,22,14,6,0,45,44,43,42,41,0,47,48,0,54,62
39,31,23,15,7,0,46,45,44,43,42,41,0,48,0,55,63
40,32,24,16,8,0,47,46,45,44,43,42,41,0,56,64,99
41,33,25,17,9,1,0,50,51,52,53,54,55,56,0,57,99
42,34,26,18,10,2,0,49,0,51,52,53,54,55,56,0,58
43,35,27,19,11,3,0,50,49,0,52,53,54,55,56,0,59
44,36,28,20,12,4,0,51,50,49,0,53,54,55,56,0,60
45,37,29,21,13,5,0,52,51,50,49,0,54,55,56,0,61
46,38,30,22,14,6,0,53,52,51,50,49,0,55,56,0,62
47,39,31,23,15,7,0,54,53,52,51,50,49,0,56,0,63
48,40,32,24,16,8,0,55,54,53,52,51,50,49,0,64,99
49,41,33,25,17,9,1,0,58,59,60,61,62,63,64,99,0
50,42,34,26,18,10,2,0,57,0,59,60,61,62,63,64,99
51,43,35,27,19,11,3,0,58,57,0,60,61,62,63,64,99
52,44,36,28,20,12,4,0,59,58,57,0,61,62,63,64,99
53,45,37,29,21,13,5,0,60,59,58,57,0,62,63,64,99
54,46,38,30,22,14,6,0,61,60,59,58,57,0,63,64,99
55,47,39,31,23,15,7,0,62,61,60,59,58,57,0,64,99
56,48,40,32,24,16,8,0,63,62,61,60,59,58,57,99,0
